Comment_URL,Review_Start_Line,Review_End_Line,Original_Commit_id,Merge_Commit_id,Diff_path,New_path,Body,Diff_hunk,Change_Until_Merged
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425075,,100,a6762eb22361f5d5978299a1fd939390905403ab,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Replace `85 --` with `85 -` to maintain consistency in the list formatting.,"+
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
 - Do not give positive comments or compliments.","--- 

+++ 

@@ -196,21 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -224,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425076,,103,a6762eb22361f5d5978299a1fd939390905403ab,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Replace `87 --` with `87 -` to maintain consistency in the list formatting.,"+- NEVER suggest adding a comment explaining the code.
 - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
-- Write the comment in GitHub markdown.
+- Write the comment in GitHub Markdown format.","--- 

+++ 

@@ -196,21 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -224,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425077,,200,a6762eb22361f5d5978299a1fd939390905403ab,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider adding an `else` block to handle cases when the `GITHUB_EVENT_NAME` is not `pull_request` or `push`.,"-  );
+  let diff: string | null;
+
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {","--- 

+++ 

@@ -196,21 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -224,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425078,,208,a6762eb22361f5d5978299a1fd939390905403ab,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Use `fs.readFileSync` instead of `readFileSync` to avoid confusion with the imported `fs` module.,"+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    const pushEvent = JSON.parse(
+      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")","--- 

+++ 

@@ -196,21 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -224,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425079,,241,a6762eb22361f5d5978299a1fd939390905403ab,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,It is recommended to trim the input values after splitting to avoid issues with leading or trailing spaces.," 
   const parsedDiff = parseDiff(diff);
+
   const excludePatterns = core","--- 

+++ 

@@ -196,21 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -224,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425080,,263,a6762eb22361f5d5978299a1fd939390905403ab,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider using a more descriptive function name instead of `main`. This will improve code readability and make it easier to understand the purpose of the function.,"-})().catch((error) => {
+}
+
+main().catch((error) => {","--- 

+++ 

@@ -196,21 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -224,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425501,,15,97bdebd58573233576537253b7e2c3870acda9b1,07b4e53660f659896135241f708e9811a19cb8e6,.github/workflows/code_review.yml,,There is a typo in the branch name. Change `reveiw-changed-files-only` to `review-changed-files-only`.,"         uses: actions/checkout@v3
       - name: Code Review
-        uses: freeedcom/ai-codereviewer@main
+        uses: freeedcom/ai-codereviewer@reveiw-changed-files-only",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425502,,82,97bdebd58573233576537253b7e2c3870acda9b1,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider adding a comment to briefly explain the purpose of the `getBaseAndHeadShas` function.,"   return comments;
 }
 
+async function getBaseAndHeadShas(","--- 

+++ 

@@ -196,24 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
-  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
-    console.log(""Pull request event"");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    console.log(""Push event"");
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -227,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425503,,99,97bdebd58573233576537253b7e2c3870acda9b1,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Replace `Do not give positive comments or compliments.` with `Avoid giving positive comments or compliments.` for a more polite tone.,"+}
+
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]","--- 

+++ 

@@ -196,24 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
-  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
-    console.log(""Pull request event"");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    console.log(""Push event"");
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -227,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425504,,199,97bdebd58573233576537253b7e2c3870acda9b1,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider using `core.info()` instead of `console.log()` for better integration with GitHub Actions.,"-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");","--- 

+++ 

@@ -196,24 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
-  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
-    console.log(""Pull request event"");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    console.log(""Push event"");
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -227,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425505,,200,97bdebd58573233576537253b7e2c3870acda9b1,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider using `core.info()` instead of `console.log()` for better integration with GitHub Actions.,"-  );
+  let diff: string | null;
+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);","--- 

+++ 

@@ -196,24 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
-  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
-    console.log(""Pull request event"");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    console.log(""Push event"");
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -227,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425506,,202,97bdebd58573233576537253b7e2c3870acda9b1,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider using `core.info()` instead of `console.log()` for better integration with GitHub Actions.,"+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    console.log(""Pull request event"");","--- 

+++ 

@@ -196,24 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
-  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
-    console.log(""Pull request event"");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    console.log(""Push event"");
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -227,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425507,,209,97bdebd58573233576537253b7e2c3870acda9b1,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider using `core.info()` instead of `console.log()` for better integration with GitHub Actions.,"+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    console.log(""Push event"");","--- 

+++ 

@@ -196,24 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
-  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
-    console.log(""Pull request event"");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    console.log(""Push event"");
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -227,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425508,,213,97bdebd58573233576537253b7e2c3870acda9b1,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider using `core.info()` instead of `console.log()` for better integration with GitHub Actions.,"+    const pushEvent = JSON.parse(
+      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
+    );
+    console.log(""Push event:"");","--- 

+++ 

@@ -196,24 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
-  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
-    console.log(""Pull request event"");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    console.log(""Push event"");
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -227,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425509,,230,97bdebd58573233576537253b7e2c3870acda9b1,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider using `core.info()` instead of `console.log()` for better integration with GitHub Actions.,"+          .request({ url: response.data.diff_url })
+          .then((res) => res.data)
+      : null;
+    console.log(""Diff:"");","--- 

+++ 

@@ -196,24 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
-  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
-    console.log(""Pull request event"");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    console.log(""Push event"");
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -227,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425510,,233,97bdebd58573233576537253b7e2c3870acda9b1,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider using `core.warning()` instead of `console.log()` for better integration with GitHub Actions and to indicate a warning.,"+    console.log(""Diff:"");
+    console.log(diff);
+  } else {
+    console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);","--- 

+++ 

@@ -196,24 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
-  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
-    console.log(""Pull request event"");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    console.log(""Push event"");
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -227,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425511,,266,97bdebd58573233576537253b7e2c3870acda9b1,07b4e53660f659896135241f708e9811a19cb8e6,src/main.ts,,Consider using a more descriptive function name instead of `main` to better indicate the purpose of the function.,"-})().catch((error) => {
+}
+
+main().catch((error) => {","--- 

+++ 

@@ -196,24 +196,19 @@

 async function main() {
   const prDetails = await getPRDetails();
   let diff: string | null;
-  console.log(""Running the action..."");
-  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
-  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
-    console.log(""Pull request event"");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
+  );
+
+  if (eventData.action === ""opened"") {
     diff = await getDiff(
       prDetails.owner,
       prDetails.repo,
       prDetails.pull_number
     );
-  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
-    console.log(""Push event"");
-    const pushEvent = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
-    console.log(""Push event:"");
-    console.log(pushEvent);
-    const newBaseSha = pushEvent.before;
-    const newHeadSha = pushEvent.after;
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
 
     const response = await octokit.repos.compareCommits({
       owner: prDetails.owner,
@@ -227,8 +222,6 @@

           .request({ url: response.data.diff_url })
           .then((res) => res.data)
       : null;
-    console.log(""Diff:"");
-    console.log(diff);
   } else {
     console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
     return;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426189,,15,29cd406230ccb4a2195f87945e1c6321aedf7293,07b4e53660f659896135241f708e9811a19cb8e6,.github/workflows/code_review.yml,,"There is a typo in the branch name, change `reveiw-changed-files-only` to `review-changed-files-only`.","         uses: actions/checkout@v3
       - name: Code Review
-        uses: freeedcom/ai-codereviewer@main
+        uses: freeedcom/ai-codereviewer@reveiw-changed-files-only",
