PR_URL,Comment_URL,Comment_Author,Original_Commit_id,Commit_id,Diff_hunk,Diff_path,Created_At,Updated_At,Body,Start_Line,Original_Start_Line,Start_Side,Line,Original_Line,Side,Original_Position,Position,Subject_Type,Affiliated_PR_URL,Repository,Merge_Commit_SHA
https://api.github.com/repos/hyperskill/mobile-app/pulls/887,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1484344891,ivan-magda,a2bdb278b72c40ed217d7d55f436cb10919bf49e,b8dd66bb5a7bc4e026e724683b179a143f27c38b,"@@ -0,0 +1,33 @@
+package org.hyperskill.app.manage_subscription.domain.analytic
+
+import org.hyperskill.app.analytic.domain.model.hyperskill.HyperskillAnalyticAction
+import org.hyperskill.app.analytic.domain.model.hyperskill.HyperskillAnalyticEvent
+import org.hyperskill.app.analytic.domain.model.hyperskill.HyperskillAnalyticPart
+import org.hyperskill.app.analytic.domain.model.hyperskill.HyperskillAnalyticRoute
+import org.hyperskill.app.analytic.domain.model.hyperskill.HyperskillAnalyticTarget
+
+/**
+ * Represents a click analytic event of the manage subscription button.
+ *
+ * JSON payload:
+ * ```
+ * {
+ *     ""route"": ""/profile/settings/manage-subscription"",
+ *     ""action"": ""click"",
+ *     ""part"": ""main"",
+ *     ""target"": ""manage_subscription"",
+ *     ""context"":
+ *     {
+ *       ""source"": ""login""
+ *     }",shared/src/commonMain/kotlin/org/hyperskill/app/manage_subscription/domain/analytic/ManageSubscriptionClickedManageHyperskillAnalyticEvent.kt,2024-02-09 13:51:28+00:00,2024-02-09T14:09:29Z,"I suppose this is a typo, event object does't provides context data.",,19.0,RIGHT,,22,RIGHT,22,,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/887,hyperskill/mobile-app,397d991ce542d66e302f68a0383eee3e9af59173
https://api.github.com/repos/hyperskill/mobile-app/pulls/887,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1484911238,ivan-magda,551d4c76bdf30930cc90fb602ef585a9288367de,b8dd66bb5a7bc4e026e724683b179a143f27c38b,"@@ -184,6 +185,8 @@ internal class PaywallReducer(
             PaywallTransitionSource.LOGIN ->
                 Action.ViewAction.CompletePaywall
             PaywallTransitionSource.PROFILE_SETTINGS ->
-                Action.ViewAction.NavigateTo.Profile
+                Action.ViewAction.NavigateTo.BackToSettings",shared/src/commonMain/kotlin/org/hyperskill/app/paywall/presentation/PaywallReducer.kt,2024-02-10 00:32:14+00:00,2024-02-10T00:33:08Z,"Maybe `BackToProfileSettings`, like `PaywallTransitionSource.PROFILE_SETTINGS`",,,,,188,RIGHT,15,,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/887,hyperskill/mobile-app,397d991ce542d66e302f68a0383eee3e9af59173
https://api.github.com/repos/hyperskill/mobile-app/pulls/855,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1470522136,ivan-magda,4e7a3192a6787325ea375d2f8fc92f20aa85d4a4,145026a562c29e7e8fafc1c9760a5c65290ce49a,"@@ -5,7 +5,6 @@
     <uses-permission android:name=""android.permission.FOREGROUND_SERVICE"" />
     <uses-permission android:name=""android.permission.RECEIVE_BOOT_COMPLETED"" />
     <uses-permission android:name=""android.permission.POST_NOTIFICATIONS"" />
-    <uses-permission android:name=""com.android.vending.BILLING"" />",androidHyperskillApp/src/main/AndroidManifest.xml,2024-01-30 02:40:01+00:00,2024-01-30T03:39:02Z,"Billing permission not required?

At the same time we have billing dependencies:

1. https://github.com/hyperskill/mobile-app/blob/d24d35cad99ec370ee09d31bb104ac9348ae8971/androidHyperskillApp/build.gradle.kts#L41
2. https://github.com/hyperskill/mobile-app/blob/d24d35cad99ec370ee09d31bb104ac9348ae8971/gradle/libs.versions.toml#L85",,,,8.0,8,LEFT,4,4.0,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/855,hyperskill/mobile-app,ea91a66367dda4920700e7757a6546dc75423c74
https://api.github.com/repos/hyperskill/mobile-app/pulls/855,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1470525159,ivan-magda,4e7a3192a6787325ea375d2f8fc92f20aa85d4a4,145026a562c29e7e8fafc1c9760a5c65290ce49a,"@@ -17,6 +17,7 @@ coil = '2.2.0'
 lottie = '6.1.0'
 kermit = '2.0.0-RC4'
 androidxBrowser = ""1.5.0""
+revenueCat = ""7.3.5""",gradle/libs.versions.toml,2024-01-30 02:45:21+00:00,2024-01-30T03:39:02Z,the latest release is [7.4.0](https://github.com/RevenueCat/purchases-android/releases/tag/7.4.0),,,,,20,RIGHT,4,,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/855,hyperskill/mobile-app,ea91a66367dda4920700e7757a6546dc75423c74
https://api.github.com/repos/hyperskill/mobile-app/pulls/855,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1470527743,ivan-magda,4e7a3192a6787325ea375d2f8fc92f20aa85d4a4,145026a562c29e7e8fafc1c9760a5c65290ce49a,"@@ -67,6 +71,14 @@ import org.hyperskill.app.welcome.injection.WelcomeComponent
 
 abstract class CommonAndroidAppGraphImpl : CommonAndroidAppGraph, BaseAppGraph() {
 
+    override fun buildPurchaseComponent(): PurchaseComponent =
+        PurchaseComponentImpl(
+            AndroidPurchaseManager(
+                application = application,
+                isDebugMode = BuildConfig.DEBUG",shared/src/androidMain/kotlin/org/hyperskill/app/core/injection/CommonAndroidAppGraphImpl.kt,2024-01-30 02:50:17+00:00,2024-01-30T03:39:02Z,`BuildConfig.DEBUG` returns `true` if current build type is debug otherwise `false`?,,,,78.0,78,RIGHT,25,25.0,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/855,hyperskill/mobile-app,ea91a66367dda4920700e7757a6546dc75423c74
https://api.github.com/repos/hyperskill/mobile-app/pulls/855,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1470532943,ivan-magda,4e7a3192a6787325ea375d2f8fc92f20aa85d4a4,145026a562c29e7e8fafc1c9760a5c65290ce49a,"@@ -0,0 +1,110 @@
+package org.hyperskill.app.purchases.domain
+
+import android.app.Activity
+import android.app.Application
+import com.revenuecat.purchases.LogLevel
+import com.revenuecat.purchases.PurchaseParams
+import com.revenuecat.purchases.Purchases
+import com.revenuecat.purchases.PurchasesConfiguration
+import com.revenuecat.purchases.PurchasesErrorCode
+import com.revenuecat.purchases.PurchasesException
+import com.revenuecat.purchases.PurchasesTransactionException
+import com.revenuecat.purchases.awaitCustomerInfo
+import com.revenuecat.purchases.awaitGetProducts
+import com.revenuecat.purchases.awaitLogIn
+import com.revenuecat.purchases.awaitLogOut
+import com.revenuecat.purchases.awaitPurchase
+import com.revenuecat.purchases.models.StoreProduct
+import org.hyperskill.app.BuildConfig
+import org.hyperskill.app.purchases.domain.model.AndroidPurchaseParams
+import org.hyperskill.app.purchases.domain.model.PlatformPurchaseParams
+import org.hyperskill.app.purchases.domain.model.PurchaseManager
+import org.hyperskill.app.purchases.domain.model.PurchaseResult
+
+class AndroidPurchaseManager(
+    private val application: Application,
+    private val isDebugMode: Boolean
+) : PurchaseManager {
+    override fun setup() {
+        if (!Purchases.isConfigured) {
+            Purchases.logLevel = if (isDebugMode) LogLevel.DEBUG else LogLevel.INFO",shared/src/androidMain/kotlin/org/hyperskill/app/purchases/domain/AndroidPurchaseManager.kt,2024-01-30 03:00:23+00:00,2024-01-30T03:39:02Z,"I agree that for debugging issues LogLevel.DEBUG in debug builds will be helpful, but I don't understand how we can use logs in release builds, where logs will be logged?

1. https://sdk.revenuecat.com/android/7.4.0/purchases/com.revenuecat.purchases/-purchases/-companion/log-level.html
2. https://sdk.revenuecat.com/android/7.4.0/purchases/com.revenuecat.purchases/-purchases/-companion/log-handler.html

_Debug logs will provide detailed log output in Xcode or LogCat for what is going on behind the scenes and should be the first thing you check if your app is behaving unexpectedly, and also to confirm there aren't any unhandled warnings or errors._",,,,29.0,30,RIGHT,30,29.0,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/855,hyperskill/mobile-app,ea91a66367dda4920700e7757a6546dc75423c74
https://api.github.com/repos/hyperskill/mobile-app/pulls/855,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1470544160,ivan-magda,4e7a3192a6787325ea375d2f8fc92f20aa85d4a4,145026a562c29e7e8fafc1c9760a5c65290ce49a,"@@ -0,0 +1,110 @@
+package org.hyperskill.app.purchases.domain
+
+import android.app.Activity
+import android.app.Application
+import com.revenuecat.purchases.LogLevel
+import com.revenuecat.purchases.PurchaseParams
+import com.revenuecat.purchases.Purchases
+import com.revenuecat.purchases.PurchasesConfiguration
+import com.revenuecat.purchases.PurchasesErrorCode
+import com.revenuecat.purchases.PurchasesException
+import com.revenuecat.purchases.PurchasesTransactionException
+import com.revenuecat.purchases.awaitCustomerInfo
+import com.revenuecat.purchases.awaitGetProducts
+import com.revenuecat.purchases.awaitLogIn
+import com.revenuecat.purchases.awaitLogOut
+import com.revenuecat.purchases.awaitPurchase
+import com.revenuecat.purchases.models.StoreProduct
+import org.hyperskill.app.BuildConfig
+import org.hyperskill.app.purchases.domain.model.AndroidPurchaseParams
+import org.hyperskill.app.purchases.domain.model.PlatformPurchaseParams
+import org.hyperskill.app.purchases.domain.model.PurchaseManager
+import org.hyperskill.app.purchases.domain.model.PurchaseResult
+
+class AndroidPurchaseManager(
+    private val application: Application,
+    private val isDebugMode: Boolean
+) : PurchaseManager {
+    override fun setup() {
+        if (!Purchases.isConfigured) {
+            Purchases.logLevel = if (isDebugMode) LogLevel.DEBUG else LogLevel.INFO
+            Purchases.configure(
+                PurchasesConfiguration.Builder(
+                    context = application,
+                    apiKey = BuildConfig.REVENUE_CAT_GOOGLE_API_KEY
+                ).build()
+            )
+        }
+    }
+
+    override suspend fun login(userId: Long): Result<Unit> =
+        kotlin.runCatching {
+            Purchases.sharedInstance.awaitLogIn(userId.toString())
+        }
+
+    override suspend fun logout(): Result<Unit> =
+        runCatching {
+            Purchases.sharedInstance.awaitLogOut()
+        }",shared/src/androidMain/kotlin/org/hyperskill/app/purchases/domain/AndroidPurchaseManager.kt,2024-01-30 03:23:21+00:00,2024-01-30T05:51:58Z,"JFYI according to the docs we will be using a combination of anonymous RevenueCat App User IDs and our own custom App User IDs:

1. https://www.revenuecat.com/docs/user-ids#how-to-only-use-custom-app-user-ids
2. https://www.revenuecat.com/docs/user-ids#login-method-alias-behavior",,40.0,RIGHT,,48,RIGHT,48,,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/855,hyperskill/mobile-app,ea91a66367dda4920700e7757a6546dc75423c74
https://api.github.com/repos/hyperskill/mobile-app/pulls/855,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1470549136,ivan-magda,4e7a3192a6787325ea375d2f8fc92f20aa85d4a4,145026a562c29e7e8fafc1c9760a5c65290ce49a,"@@ -0,0 +1,110 @@
+package org.hyperskill.app.purchases.domain
+
+import android.app.Activity
+import android.app.Application
+import com.revenuecat.purchases.LogLevel
+import com.revenuecat.purchases.PurchaseParams
+import com.revenuecat.purchases.Purchases
+import com.revenuecat.purchases.PurchasesConfiguration
+import com.revenuecat.purchases.PurchasesErrorCode
+import com.revenuecat.purchases.PurchasesException
+import com.revenuecat.purchases.PurchasesTransactionException
+import com.revenuecat.purchases.awaitCustomerInfo
+import com.revenuecat.purchases.awaitGetProducts
+import com.revenuecat.purchases.awaitLogIn
+import com.revenuecat.purchases.awaitLogOut
+import com.revenuecat.purchases.awaitPurchase
+import com.revenuecat.purchases.models.StoreProduct
+import org.hyperskill.app.BuildConfig
+import org.hyperskill.app.purchases.domain.model.AndroidPurchaseParams
+import org.hyperskill.app.purchases.domain.model.PlatformPurchaseParams
+import org.hyperskill.app.purchases.domain.model.PurchaseManager
+import org.hyperskill.app.purchases.domain.model.PurchaseResult
+
+class AndroidPurchaseManager(
+    private val application: Application,
+    private val isDebugMode: Boolean
+) : PurchaseManager {
+    override fun setup() {
+        if (!Purchases.isConfigured) {
+            Purchases.logLevel = if (isDebugMode) LogLevel.DEBUG else LogLevel.INFO
+            Purchases.configure(
+                PurchasesConfiguration.Builder(
+                    context = application,
+                    apiKey = BuildConfig.REVENUE_CAT_GOOGLE_API_KEY
+                ).build()
+            )
+        }
+    }
+
+    override suspend fun login(userId: Long): Result<Unit> =
+        kotlin.runCatching {
+            Purchases.sharedInstance.awaitLogIn(userId.toString())
+        }
+
+    override suspend fun logout(): Result<Unit> =
+        runCatching {
+            Purchases.sharedInstance.awaitLogOut()
+        }
+
+    override suspend fun purchase(
+        productId: String,
+        platformPurchaseParams: PlatformPurchaseParams
+    ): Result<PurchaseResult> =",shared/src/androidMain/kotlin/org/hyperskill/app/purchases/domain/AndroidPurchaseManager.kt,2024-01-30 03:32:27+00:00,2024-01-30T05:52:15Z,"`Result<PurchaseResult>` as for me this is strange design that we returns double wrapped return value - first result can be successful or not and the second result the same. Ideally, I would expect just `PurchaseResult`.",,,,47.0,53,RIGHT,53,47.0,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/855,hyperskill/mobile-app,ea91a66367dda4920700e7757a6546dc75423c74
https://api.github.com/repos/hyperskill/mobile-app/pulls/855,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1470550832,ivan-magda,4e7a3192a6787325ea375d2f8fc92f20aa85d4a4,145026a562c29e7e8fafc1c9760a5c65290ce49a,"@@ -0,0 +1,39 @@
+package org.hyperskill.app.purchases.domain.interactor
+
+import org.hyperskill.app.purchases.domain.model.PlatformPurchaseParams
+import org.hyperskill.app.purchases.domain.model.PurchaseManager
+import org.hyperskill.app.purchases.domain.model.PurchaseResult
+
+class PurchaseInteractor(
+    private val purchaseManager: PurchaseManager
+) {
+    companion object {
+        private const val MOBILE_ONLY_SUBSCRIPTION_PRODUCT_ID: String =
+            ""premium_mobile""
+    }
+    fun setup() {
+        purchaseManager.setup()
+    }",shared/src/commonMain/kotlin/org/hyperskill/app/purchases/domain/interactor/PurchaseInteractor.kt,2024-01-30 03:36:20+00:00,2024-01-30T03:39:02Z,"```suggestion
    companion object {
        private const val MOBILE_ONLY_SUBSCRIPTION_PRODUCT_ID: String = ""premium_mobile""
    }

    fun setup() {
        purchaseManager.setup()
    }
```",,10.0,RIGHT,,16,RIGHT,16,,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/855,hyperskill/mobile-app,ea91a66367dda4920700e7757a6546dc75423c74
https://api.github.com/repos/hyperskill/mobile-app/pulls/854,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1452973992,vladkash,cc8ff42836a4de8780ce001893cb2694cbff8fee,346bdf7ba9e1706611981433deae0a8762cd3606,"@@ -22,6 +22,8 @@ class FreemiumInteractor(
 
     suspend fun isProblemsLimitReached(): Result<Boolean> =",shared/src/commonMain/kotlin/org/hyperskill/app/freemium/domain/interactor/FreemiumInteractor.kt,2024-01-16 06:24:36+00:00,2024-01-16T06:29:47Z,I think that we can use `SubscriptionType.areProblemLimitsEnabled` here instead of check freemium subscription to hide details about what subscriptions have limits in `SubscriptionType`,,,,20.0,23,RIGHT,2,19.0,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/854,hyperskill/mobile-app,5523a06937bb9d63cdbf97725357394d5440e762
https://api.github.com/repos/hyperskill/mobile-app/pulls/854,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1452976483,vladkash,cc8ff42836a4de8780ce001893cb2694cbff8fee,346bdf7ba9e1706611981433deae0a8762cd3606,"@@ -4,15 +4,21 @@ import kotlinx.serialization.SerialName
 import kotlinx.serialization.Serializable
 
 @Serializable
-enum class SubscriptionType {
+enum class SubscriptionType(
+    val isProjectSelectionEnabled: Boolean = false,
+    val isProjectInfoAvailable: Boolean = true,",shared/src/commonMain/kotlin/org/hyperskill/app/subscriptions/domain/model/SubscriptionType.kt,2024-01-16 06:28:30+00:00,2024-01-16T06:29:47Z,Why do we have 2 flags for projects? In what real cases we have different values? I guess users can either have or not projects in app,8.0,8.0,RIGHT,9.0,9,RIGHT,7,7.0,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/854,hyperskill/mobile-app,5523a06937bb9d63cdbf97725357394d5440e762
https://api.github.com/repos/hyperskill/mobile-app/pulls/854,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1453350936,XanderZhu,346bdf7ba9e1706611981433deae0a8762cd3606,346bdf7ba9e1706611981433deae0a8762cd3606,"@@ -135,15 +134,12 @@ internal class TrackSelectionDetailsReducer : StateReducer<State, Message, Actio
         if (state.contentState !is ContentState.Content) {
             return false
         }
-        return when (state.contentState.subscriptionType) {
-            SubscriptionType.PREMIUM,
-            SubscriptionType.PERSONAL,
-            SubscriptionType.TRIAL -> {
-                val trackRelatedProjects =
-                    state.trackWithProgress.track.getAllProjects(state.contentState.profile.isBeta)
-                trackRelatedProjects.isNotEmpty()
-            }
-            else -> false",shared/src/commonMain/kotlin/org/hyperskill/app/track_selection/details/presentation/TrackSelectionDetailsReducer.kt,2024-01-16 12:20:30+00:00,2024-01-16T12:20:59Z,"@vladkash 
See this old condition for more details",138.0,138.0,LEFT,146.0,146,LEFT,19,19.0,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/854,hyperskill/mobile-app,5523a06937bb9d63cdbf97725357394d5440e762
https://api.github.com/repos/hyperskill/mobile-app/pulls/889,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1484357964,XanderZhu,b58f0366c7c5edfa7128566c6356a2618ae19d61,a669f226d403f4bd96d82eefefb8bb860c582095,"@@ -0,0 +1,45 @@
+package org.hyperskill.app.request_review.modal.presentation
+
+import org.hyperskill.app.analytic.domain.model.AnalyticEvent
+
+object RequestReviewModalFeature {
+    internal sealed interface State {
+        object Awaiting : State
+        object Negative : State
+        object Positive : State
+    }
+
+    data class ViewState(
+        val title: String,
+        val description: String?,
+        val positiveButtonText: String,
+        val negativeButtonText: String
+    )",shared/src/commonMain/kotlin/org/hyperskill/app/request_review/modal/presentation/RequestReviewModalFeature.kt,2024-02-09 14:00:41+00:00,2024-02-09T14:19:21Z,"Why do we need description, positiveButtonText and negativeButtonText in the viewState? These data are static, they are not changed. In my opinion, it is redundant and, we can just directly use string resources on the ui side.",12.0,12.0,RIGHT,17.0,17,RIGHT,17,17.0,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/889,hyperskill/mobile-app,f9572f40e5aac64567cfeab05e50bf0eb63c6660
https://api.github.com/repos/hyperskill/mobile-app/pulls/886,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1483848444,ivan-magda,9bfd200a95e2532dbd445f95cb3ebe3791caba60,1e77f3ee802b445eb7fbfbb90174b626f9b53799,"@@ -111,5 +111,5 @@ interface CommonAndroidAppGraph : AppGraph {
 
     fun buildPlatformPaywallComponent(paywallTransitionSource: PaywallTransitionSource): PlatformPaywallComponent
 
-    fun buildManageSubscriptionPlatformComponent(): PlatformManageSubscriptionComponent
+    fun buildManagePlatformSubscriptionComponent(): PlatformManageSubscriptionComponent",shared/src/androidMain/kotlin/org/hyperskill/app/core/injection/CommonAndroidAppGraph.kt,2024-02-09 04:30:54+00:00,2024-02-09T04:32:39Z,buildPlatformManageSubscriptionComponent,,,,,114,RIGHT,5,,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/886,hyperskill/mobile-app,a2bdb278b72c40ed217d7d55f436cb10919bf49e
https://api.github.com/repos/hyperskill/mobile-app/pulls/886,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1483849051,ivan-magda,9bfd200a95e2532dbd445f95cb3ebe3791caba60,1e77f3ee802b445eb7fbfbb90174b626f9b53799,"@@ -593,11 +593,13 @@
     <string name=""earned_badge_modal_title"">Wow! You\'ve reached level %d</string>
     <string name=""earned_badge_modal_description"">You\'ve earned the %s badge by reaching level %d! Amazing job!</string>
 
+    <!--Mobile-only-->
+    <string name=""mobile_only_option_1"">Access to all tracks</string>",shared/src/commonMain/resources/MR/base/strings.xml,2024-02-09 04:32:20+00:00,2024-02-09T09:05:58Z,`mobile_only_subscription_feature_1` and so on...,,,,,597,RIGHT,5,,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/886,hyperskill/mobile-app,a2bdb278b72c40ed217d7d55f436cb10919bf49e
https://api.github.com/repos/hyperskill/mobile-app/pulls/868,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1475464461,ivan-magda,dadb6663f914f099f0a56af607c05491e1fc925b,7ffd80ae722c1572148d666dc24a51e57975dd61,"@@ -111,6 +111,8 @@ enum class HyperskillAnalyticTarget(val targetName: String) {
     CONFIRM(""confirm""),
     GO_TO_FIRST_PROBLEM(""go_to_first_problem""),
     INTERVIEW_PREPARATION_COMPLETED_MODAL(""interview_preparation_completed_modal""),
+    ACTIVE_SUBSCRIPTION_DETAILS(""active_subscription_details""),
+    SUBSCRIPTION_SUGGESTION_DETAILS(""subscription_suggestion_details""),",shared/src/commonMain/kotlin/org/hyperskill/app/analytic/domain/model/hyperskill/HyperskillAnalyticTarget.kt,2024-02-02 03:02:12+00:00,2024-02-02T04:14:31Z,"`SUBSCRIPTION_SUGGESTION_DETAILS` what does it means, when mobile only subscription is not purchased and on click paywall screen will be presented?",114.0,114.0,RIGHT,115.0,115,RIGHT,5,5.0,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/868,hyperskill/mobile-app,9d5d49008a7367014ad566cf1b307a2bc0d85e65
https://api.github.com/repos/hyperskill/mobile-app/pulls/868,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1475465859,ivan-magda,dadb6663f914f099f0a56af607c05491e1fc925b,7ffd80ae722c1572148d666dc24a51e57975dd61,"@@ -0,0 +1,28 @@
+package org.hyperskill.app.profile_settings.domain.analytic.subscription
+
+import org.hyperskill.app.analytic.domain.model.hyperskill.HyperskillAnalyticAction
+import org.hyperskill.app.analytic.domain.model.hyperskill.HyperskillAnalyticEvent
+import org.hyperskill.app.analytic.domain.model.hyperskill.HyperskillAnalyticPart
+import org.hyperskill.app.analytic.domain.model.hyperskill.HyperskillAnalyticRoute
+import org.hyperskill.app.analytic.domain.model.hyperskill.HyperskillAnalyticTarget
+
+/**
+ * Represents click on the active subscription details.
+ *
+ * JSON payload:
+ * ```
+ * {
+ *     ""route"": ""/profile/settings"",
+ *     ""action"": ""click"",
+ *     ""part"": ""main"",
+ *     ""target"": ""active_subscription_details""
+ * }
+ * ```
+ * @see HyperskillAnalyticEvent
+ */
+object ActiveSubscriptionDetailsClickedHyperskillAnalyticEvent : HyperskillAnalyticEvent(",shared/src/commonMain/kotlin/org/hyperskill/app/profile_settings/domain/analytic/subscription/ActiveSubscriptionDetailsClickedHyperskillAnalyticEvent.kt,2024-02-02 03:04:06+00:00,2024-02-02T04:14:31Z,Instead of creating `ActiveSubscriptionDetailsClickedHyperskillAnalyticEvent` and `SubscriptionSuggestionDetailsClickedHyperskillAnalyticEvent` analytic events you can reuse `ProfileSettingsClickedHyperskillAnalyticEvent` with corresponding `target`,,,,,23,RIGHT,23,,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/868,hyperskill/mobile-app,9d5d49008a7367014ad566cf1b307a2bc0d85e65
https://api.github.com/repos/hyperskill/mobile-app/pulls/868,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1475471902,ivan-magda,dadb6663f914f099f0a56af607c05491e1fc925b,7ffd80ae722c1572148d666dc24a51e57975dd61,"@@ -149,5 +159,39 @@ class ProfileSettingsReducer : StateReducer<State, Message, Action> {
                     null
                 }
             }
+            is Message.SubscriptionDetailsClicked ->
+                handleSubscriptionDetailsClicked(state)
         } ?: (state to emptySet())
-}
\ No newline at end of file
+
+    private fun handleSubscriptionDetailsClicked(
+        state: State
+    ): ReducerResult =
+        state.updateContent { content ->
+            content to when (content.subscription?.type) {
+                SubscriptionType.MOBILE_ONLY ->
+                    setOf(
+                        Action.LogAnalyticEvent(
+                            ActiveSubscriptionDetailsClickedHyperskillAnalyticEvent
+                        ),
+                        Action.ViewAction.NavigateTo.SubscriptionManagement
+                    )
+                SubscriptionType.FREEMIUM ->
+                    setOf(
+                        Action.LogAnalyticEvent(
+                            SubscriptionSuggestionDetailsClickedHyperskillAnalyticEvent
+                        ),
+                        Action.ViewAction.NavigateTo.Paywall(
+                            PaywallTransitionSource.PROFILE_SETTINGS
+                        )
+                    )
+                else -> emptySet()
+            }
+        }
+}
+
+private fun State.updateContent(block: (content: State.Content) -> ReducerResult): ReducerResult =
+    if (this is State.Content) {
+        block(this)
+    } else {
+        this to emptySet()
+    }",shared/src/commonMain/kotlin/org/hyperskill/app/profile_settings/presentation/ProfileSettingsReducer.kt,2024-02-02 03:14:50+00:00,2024-02-02T04:14:31Z,"I don't see benefits of using this extension. In my opinion if statement looks more readable:
```kotlin
private fun handleSubscriptionDetailsClicked(
    state: State
): ReducerResult =
    if (state is State.Content) {
        state to when (state.subscription?.type) {
            SubscriptionType.MOBILE_ONLY ->
                setOf(
                    Action.LogAnalyticEvent(
                        ActiveSubscriptionDetailsClickedHyperskillAnalyticEvent
                    ),
                    Action.ViewAction.NavigateTo.SubscriptionManagement
                )
            SubscriptionType.FREEMIUM ->
                setOf(
                    Action.LogAnalyticEvent(
                        SubscriptionSuggestionDetailsClickedHyperskillAnalyticEvent
                    ),
                    Action.ViewAction.NavigateTo.Paywall(
                        PaywallTransitionSource.PROFILE_SETTINGS
                    )
                )
            else -> emptySet()
        }
    } else {
        state to emptySet()
    }
```",,192.0,RIGHT,,197,RIGHT,84,,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/868,hyperskill/mobile-app,9d5d49008a7367014ad566cf1b307a2bc0d85e65
https://api.github.com/repos/hyperskill/mobile-app/pulls/868,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1475474668,ivan-magda,dadb6663f914f099f0a56af607c05491e1fc925b,7ffd80ae722c1572148d666dc24a51e57975dd61,"@@ -26,14 +32,19 @@ class ProfileSettingsActionDispatcher(
     private val platform: Platform,
     private val userAgentInfo: UserAgentInfo,
     private val resourceProvider: ResourceProvider,
-    private val urlPathProcessor: UrlPathProcessor
+    private val urlPathProcessor: UrlPathProcessor,
+    private val currentSubscriptionStateRepository: CurrentSubscriptionStateRepository,
+    private val purchaseInteractor: PurchaseInteractor,
+    private val logger: Logger
 ) : CoroutineActionDispatcher<Action, Message>(config.createConfig()) {
+
+    private val arePurchasesAvailable: Boolean
+        get() = platform.platformType == PlatformType.ANDROID
+
     override suspend fun doSuspendableAction(action: Action) {
         when (action) {
-            is Action.FetchProfileSettings -> {
-                val profileSettings = profileSettingsInteractor.getProfileSettings()
-                onNewMessage(Message.ProfileSettingsSuccess(profileSettings))
-            }
+            is Action.FetchProfileSettings ->
+                handleFetchProfileSettings(arePurchasesAvailable, ::onNewMessage)",shared/src/commonMain/kotlin/org/hyperskill/app/profile_settings/presentation/ProfileSettingsActionDispatcher.kt,2024-02-02 03:20:04+00:00,2024-02-02T04:14:31Z,"Now we are loading some data remotely, so let's add a Sentry performance tracking transaction",,,,51.0,47,RIGHT,45,49.0,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/868,hyperskill/mobile-app,9d5d49008a7367014ad566cf1b307a2bc0d85e65
