Body,Comment_URL,Commit_id,Created_At,Diff_hunk,Diff_path,Original_Commit_id,Updated_At,Start_Line,Original_Start_Line,Start_Side,Line,Original_Line,Side,Original_Position,Position,Subject_Type,Affiliated_PR_URL,Repository,project,Merge_Commit_SHA
Consider using `core.info()` instead of `console.log()` for better integration with GitHub Actions.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425508,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:55:13+00:00,"@@ -177,19 +193,54 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    console.log(""Pull request event"");
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    console.log(""Push event"");
+    const pushEvent = JSON.parse(
+      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
+    );
+    console.log(""Push event:"");",src/main.ts,97bdebd58573233576537253b7e2c3870acda9b1,2023-04-22T14:55:14Z,,,,,213,RIGHT,58,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using `core.info()` instead of `console.log()` for better integration with GitHub Actions.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425509,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:55:14+00:00,"@@ -177,19 +193,54 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    console.log(""Pull request event"");
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    console.log(""Push event"");
+    const pushEvent = JSON.parse(
+      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
+    );
+    console.log(""Push event:"");
+    console.log(pushEvent);
+    const newBaseSha = pushEvent.before;
+    const newHeadSha = pushEvent.after;
+
+    const response = await octokit.repos.compareCommits({
+      owner: prDetails.owner,
+      repo: prDetails.repo,
+      base: newBaseSha,
+      head: newHeadSha,
+    });
+
+    diff = response.data.diff_url
+      ? await octokit
+          .request({ url: response.data.diff_url })
+          .then((res) => res.data)
+      : null;
+    console.log(""Diff:"");",src/main.ts,97bdebd58573233576537253b7e2c3870acda9b1,2023-04-22T14:55:14Z,,,,,230,RIGHT,75,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using `core.warning()` instead of `console.log()` for better integration with GitHub Actions and to indicate a warning.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425510,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:55:14+00:00,"@@ -177,19 +193,54 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    console.log(""Pull request event"");
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    console.log(""Push event"");
+    const pushEvent = JSON.parse(
+      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
+    );
+    console.log(""Push event:"");
+    console.log(pushEvent);
+    const newBaseSha = pushEvent.before;
+    const newHeadSha = pushEvent.after;
+
+    const response = await octokit.repos.compareCommits({
+      owner: prDetails.owner,
+      repo: prDetails.repo,
+      base: newBaseSha,
+      head: newHeadSha,
+    });
+
+    diff = response.data.diff_url
+      ? await octokit
+          .request({ url: response.data.diff_url })
+          .then((res) => res.data)
+      : null;
+    console.log(""Diff:"");
+    console.log(diff);
+  } else {
+    console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);",src/main.ts,97bdebd58573233576537253b7e2c3870acda9b1,2023-04-22T14:55:14Z,,,,226.0,233,RIGHT,78,70.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using a more descriptive function name instead of `main` to better indicate the purpose of the function.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174425511,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 14:55:14+00:00,"@@ -210,7 +261,9 @@ async function createReviewComment(
       comments
     );
   }
-})().catch((error) => {
+}
+
+main().catch((error) => {",src/main.ts,97bdebd58573233576537253b7e2c3870acda9b1,2023-04-22T14:55:14Z,,,,259.0,266,RIGHT,99,91.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
"There is a typo in the branch name, change `reveiw-changed-files-only` to `review-changed-files-only`.",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426189,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:01:41+00:00,"@@ -12,7 +12,7 @@ jobs:
       - name: Checkout repository
         uses: actions/checkout@v3
       - name: Code Review
-        uses: freeedcom/ai-codereviewer@main
+        uses: freeedcom/ai-codereviewer@reveiw-changed-files-only",.github/workflows/code_review.yml,29cd406230ccb4a2195f87945e1c6321aedf7293,2023-04-22T15:01:43Z,,,,15.0,15,RIGHT,5,5.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider updating the comment to clarify that it refers to not recommending adding comments to the code.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426193,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:01:41+00:00,"@@ -79,12 +79,28 @@ async function analyzeCode(
   return comments;
 }
 
+async function getBaseAndHeadShas(
+  owner: string,
+  repo: string,
+  pull_number: number",src/main.ts,29cd406230ccb4a2195f87945e1c6321aedf7293,2023-04-22T15:01:43Z,,,,85.0,85,RIGHT,7,7.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Update the comment to consistently use 'GitHub Markdown format' instead of 'GitHub markdown'.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426196,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:01:41+00:00,"@@ -79,12 +79,28 @@ async function analyzeCode(
   return comments;
 }
 
+async function getBaseAndHeadShas(
+  owner: string,
+  repo: string,
+  pull_number: number
+): Promise<{ baseSha: string; headSha: string }> {
+  const prResponse = await octokit.pulls.get({",src/main.ts,29cd406230ccb4a2195f87945e1c6321aedf7293,2023-04-22T15:01:43Z,,,,87.0,87,RIGHT,9,9.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426198,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:01:41+00:00,"@@ -177,19 +193,56 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);",src/main.ts,29cd406230ccb4a2195f87945e1c6321aedf7293,2023-04-22T15:01:43Z,,,,,200,RIGHT,45,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426201,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:01:42+00:00,"@@ -177,19 +193,56 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
+  console.log(""PR event path:"");",src/main.ts,29cd406230ccb4a2195f87945e1c6321aedf7293,2023-04-22T15:01:43Z,,,,,201,RIGHT,46,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426204,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:01:42+00:00,"@@ -177,19 +193,56 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
+  console.log(""PR event path:"");
+  console.log(process.env.GITHUB_EVENT_PATH);",src/main.ts,29cd406230ccb4a2195f87945e1c6321aedf7293,2023-04-22T15:01:43Z,,,,,202,RIGHT,47,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426207,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:01:42+00:00,"@@ -177,19 +193,56 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
+  console.log(""PR event path:"");
+  console.log(process.env.GITHUB_EVENT_PATH);
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {",src/main.ts,29cd406230ccb4a2195f87945e1c6321aedf7293,2023-04-22T15:01:44Z,,,,,203,RIGHT,48,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426209,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:01:42+00:00,"@@ -177,19 +193,56 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
+  console.log(""PR event path:"");
+  console.log(process.env.GITHUB_EVENT_PATH);
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    console.log(""Pull request event"");",src/main.ts,29cd406230ccb4a2195f87945e1c6321aedf7293,2023-04-22T15:01:44Z,,,,,204,RIGHT,49,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426210,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:01:42+00:00,"@@ -177,19 +193,56 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
+  console.log(""PR event path:"");
+  console.log(process.env.GITHUB_EVENT_PATH);
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    console.log(""Pull request event"");
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    console.log(""Push event"");",src/main.ts,29cd406230ccb4a2195f87945e1c6321aedf7293,2023-04-22T15:01:44Z,,,,,211,RIGHT,56,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426212,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:01:42+00:00,"@@ -177,19 +193,56 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
+  console.log(""PR event path:"");
+  console.log(process.env.GITHUB_EVENT_PATH);
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    console.log(""Pull request event"");
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    console.log(""Push event"");
+    const pushEvent = JSON.parse(",src/main.ts,29cd406230ccb4a2195f87945e1c6321aedf7293,2023-04-22T15:01:44Z,,,,,212,RIGHT,57,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426214,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:01:42+00:00,"@@ -177,19 +193,56 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
+  console.log(""PR event path:"");
+  console.log(process.env.GITHUB_EVENT_PATH);
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    console.log(""Pull request event"");
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    console.log(""Push event"");
+    const pushEvent = JSON.parse(
+      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
+    );
+    console.log(""Push event:"");",src/main.ts,29cd406230ccb4a2195f87945e1c6321aedf7293,2023-04-22T15:01:44Z,,,,,215,RIGHT,60,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426216,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:01:43+00:00,"@@ -177,19 +193,56 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
+  console.log(""PR event path:"");
+  console.log(process.env.GITHUB_EVENT_PATH);
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    console.log(""Pull request event"");
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    console.log(""Push event"");
+    const pushEvent = JSON.parse(
+      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
+    );
+    console.log(""Push event:"");
+    console.log(pushEvent);",src/main.ts,29cd406230ccb4a2195f87945e1c6321aedf7293,2023-04-22T15:01:44Z,,,,,216,RIGHT,61,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426217,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:01:43+00:00,"@@ -177,19 +193,56 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
+  console.log(""PR event path:"");
+  console.log(process.env.GITHUB_EVENT_PATH);
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    console.log(""Pull request event"");
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    console.log(""Push event"");
+    const pushEvent = JSON.parse(
+      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
+    );
+    console.log(""Push event:"");
+    console.log(pushEvent);
+    const newBaseSha = pushEvent.before;
+    const newHeadSha = pushEvent.after;
+
+    const response = await octokit.repos.compareCommits({
+      owner: prDetails.owner,
+      repo: prDetails.repo,
+      base: newBaseSha,
+      head: newHeadSha,
+    });
+
+    diff = response.data.diff_url
+      ? await octokit
+          .request({ url: response.data.diff_url })
+          .then((res) => res.data)
+      : null;
+    console.log(""Diff:"");",src/main.ts,29cd406230ccb4a2195f87945e1c6321aedf7293,2023-04-22T15:01:44Z,,,,,232,RIGHT,77,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426219,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:01:43+00:00,"@@ -177,19 +193,56 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
+  console.log(""PR event path:"");
+  console.log(process.env.GITHUB_EVENT_PATH);
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    console.log(""Pull request event"");
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    console.log(""Push event"");
+    const pushEvent = JSON.parse(
+      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
+    );
+    console.log(""Push event:"");
+    console.log(pushEvent);
+    const newBaseSha = pushEvent.before;
+    const newHeadSha = pushEvent.after;
+
+    const response = await octokit.repos.compareCommits({
+      owner: prDetails.owner,
+      repo: prDetails.repo,
+      base: newBaseSha,
+      head: newHeadSha,
+    });
+
+    diff = response.data.diff_url
+      ? await octokit
+          .request({ url: response.data.diff_url })
+          .then((res) => res.data)
+      : null;
+    console.log(""Diff:"");
+    console.log(diff);",src/main.ts,29cd406230ccb4a2195f87945e1c6321aedf7293,2023-04-22T15:01:44Z,,,,,233,RIGHT,78,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426220,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:01:43+00:00,"@@ -177,19 +193,56 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
+  console.log(""PR event path:"");
+  console.log(process.env.GITHUB_EVENT_PATH);
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    console.log(""Pull request event"");
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    console.log(""Push event"");
+    const pushEvent = JSON.parse(
+      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
+    );
+    console.log(""Push event:"");
+    console.log(pushEvent);
+    const newBaseSha = pushEvent.before;
+    const newHeadSha = pushEvent.after;
+
+    const response = await octokit.repos.compareCommits({
+      owner: prDetails.owner,
+      repo: prDetails.repo,
+      base: newBaseSha,
+      head: newHeadSha,
+    });
+
+    diff = response.data.diff_url
+      ? await octokit
+          .request({ url: response.data.diff_url })
+          .then((res) => res.data)
+      : null;
+    console.log(""Diff:"");
+    console.log(diff);
+  } else {",src/main.ts,29cd406230ccb4a2195f87945e1c6321aedf7293,2023-04-22T15:01:44Z,,,,225.0,234,RIGHT,79,69.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using `core.debug()` instead of `console.log()` for better integration with GitHub Actions.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426222,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:01:43+00:00,"@@ -177,19 +193,56 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
-  );
+  let diff: string | null;
+  console.log(""Running the action..."");
+  console.log(""Event name:"", process.env.GITHUB_EVENT_NAME);
+  console.log(""PR event path:"");
+  console.log(process.env.GITHUB_EVENT_PATH);
+  if (process.env.GITHUB_EVENT_NAME === ""pull_request"") {
+    console.log(""Pull request event"");
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (process.env.GITHUB_EVENT_NAME === ""push"") {
+    console.log(""Push event"");
+    const pushEvent = JSON.parse(
+      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
+    );
+    console.log(""Push event:"");
+    console.log(pushEvent);
+    const newBaseSha = pushEvent.before;
+    const newHeadSha = pushEvent.after;
+
+    const response = await octokit.repos.compareCommits({
+      owner: prDetails.owner,
+      repo: prDetails.repo,
+      base: newBaseSha,
+      head: newHeadSha,
+    });
+
+    diff = response.data.diff_url
+      ? await octokit
+          .request({ url: response.data.diff_url })
+          .then((res) => res.data)
+      : null;
+    console.log(""Diff:"");
+    console.log(diff);
+  } else {
+    console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);",src/main.ts,29cd406230ccb4a2195f87945e1c6321aedf7293,2023-04-22T15:01:44Z,,,,226.0,235,RIGHT,80,70.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider using a more descriptive function name instead of `main` to better convey the purpose of the function.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426224,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:01:43+00:00,"@@ -210,7 +263,9 @@ async function createReviewComment(
       comments
     );
   }
-})().catch((error) => {
+}
+
+main().catch((error) => {",src/main.ts,29cd406230ccb4a2195f87945e1c6321aedf7293,2023-04-22T15:01:44Z,,,,259.0,268,RIGHT,101,91.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Consider adding error handling for the case when `process.env.GITHUB_EVENT_PATH` is not available or the file cannot be read.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426411,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:03:23+00:00,"@@ -177,19 +193,54 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
+  let diff: string | null;
+  console.log(""Running the action..."");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")",src/main.ts,6454621f447453823a61c1c3cbebf87559342edb,2023-04-22T15:03:24Z,,,,200.0,201,RIGHT,45,44.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
